TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_000540,0.0091,0,0,C5,C2,TransactionAmt
TX_000541,0.0131,0,0,C5,TransactionAmt,C2
TX_000542,0.027,0,0,C5,D1,C1
TX_000543,0.0294,0,0,C5,D1,C1
TX_000544,0.0063,0,0,C5,TransactionAmt,C2
TX_000545,0.046,0,0,D1,C5,C13
TX_000546,0.0063,0,0,C5,C2,C1
TX_000547,0.0079,0,0,D1,C5,TransactionAmt
TX_000548,0.0024,0,0,C5,card5,TransactionAmt
TX_000549,0.0063,0,0,C5,D1,card5
TX_000550,0.0211,0,0,C5,C2,TransactionAmt
TX_000551,0.0024,0,0,C5,TransactionAmt,C2
TX_000552,0.0131,0,0,D1,C5,TransactionAmt
TX_000553,0.0079,0,0,C5,C2,card5
TX_000554,0.0024,0,0,C5,TransactionAmt,C2
TX_000555,0.0079,0,0,D1,C13,C5
TX_000556,0.0079,0,0,D1,C5,C2
TX_000557,0.0063,0,0,C5,D1,C13
TX_000558,0.0024,0,0,C5,TransactionAmt,card5
TX_000559,0.1436,0,0,D1,TransactionAmt,C5
TX_000560,0.0079,0,0,C5,C2,TransactionAmt
TX_000561,0.0058,0,0,C5,TransactionAmt,C13
TX_000562,0.0079,0,0,D1,C13,C5
TX_000563,0.0213,0,0,C5,C2,TransactionAmt
TX_000564,0.0074,0,0,C5,C13,C1
TX_000565,0.0,0,0,C5,TransactionAmt,card5
TX_000566,0.001,0,0,C5,D1,C13
TX_000567,0.0652,0,0,TransactionAmt,C5,C2
TX_000568,0.0063,0,0,C5,C2,C1
TX_000569,0.0058,0,0,C5,D1,C2
TX_000570,0.0131,0,0,C5,card1,C2
TX_000571,0.0074,0,0,D1,TransactionAmt,C13
TX_000572,0.0058,0,0,C5,D1,TransactionAmt
TX_000573,0.0496,0,0,D1,C5,card1
TX_000574,0.0091,0,0,C5,C2,C1
TX_000575,0.0058,0,0,C5,TransactionAmt,C2
TX_000576,0.0091,0,0,C13,C2,C5
TX_000577,0.046,0,0,card5,C5,D1
TX_000578,0.0024,0,0,C5,D1,C2
TX_000579,0.0058,0,0,C5,card5,C13
TX_000580,0.0079,0,0,C5,C13,C2
TX_000581,0.0891,0,0,C1,C5,D1
TX_000582,0.0099,0,0,C5,D1,card5
TX_000583,0.0496,0,0,C5,D1,C2
TX_000584,0.0074,0,0,C5,C2,TransactionAmt
TX_000585,0.0058,0,0,C5,C2,TransactionAmt
TX_000586,0.0074,0,0,C5,C2,C13
TX_000587,0.0079,0,0,C5,C13,C2
TX_000588,0.0058,0,0,C5,C2,card3
TX_000589,0.0131,0,0,D1,C5,C2
TX_000590,0.027,0,0,C5,C2,D1
TX_000591,0.0131,0,0,C5,C13,C1
TX_000592,0.0201,0,0,C5,C2,card3
TX_000593,0.0652,0,0,C13,C5,C1
TX_000594,0.0714,0,0,C5,C1,D1
TX_000595,0.0058,0,0,C5,D1,TransactionAmt
TX_000596,0.0131,0,0,D1,C5,C13
TX_000597,0.0063,0,0,C5,C2,C13
TX_000598,0.0131,0,0,C5,D1,C2
TX_000599,0.0063,0,0,D1,C5,card2
TX_000600,0.0,0,0,C5,C1,C13
TX_000601,0.0063,0,0,C5,D1,card5
TX_000602,0.0657,0,0,D1,C5,C13
TX_000603,0.0131,0,0,C2,C5,card5
TX_000604,0.0657,0,0,D1,C5,C13
TX_000605,0.0058,0,0,C5,D1,C2
TX_000606,0.0,0,0,C5,C1,C13
TX_000607,0.0063,0,0,C5,D1,card1
TX_000608,0.0211,0,0,C5,C2,card5
TX_000609,0.0063,0,0,D1,card2,C2
TX_000610,0.0131,0,0,D1,C5,C13
TX_000611,0.0131,0,0,C5,card5,D1
TX_000612,0.0091,0,0,C5,C2,C1
TX_000613,0.0294,0,0,TransactionAmt,C2,C5
TX_000614,0.0074,0,0,C5,TransactionAmt,C2
TX_000615,0.0063,0,0,C5,C1,C13
TX_000616,0.0131,0,0,C5,C2,card5
TX_000617,0.0079,0,0,C5,TransactionAmt,D1
TX_000618,0.0099,0,0,C2,C1,C5
TX_000619,0.0652,0,0,D1,C5,C2
TX_000620,0.0331,0,0,TransactionAmt,C5,C2
TX_000621,0.0024,0,0,C5,D1,card2
TX_000622,0.0024,0,0,C5,C1,card5
TX_000623,0.0099,0,1,C5,C13,C1
TX_000624,0.0058,0,0,C5,D1,C2
TX_000625,0.0131,0,0,C5,D1,card5
TX_000626,0.0109,0,0,D1,C5,card3
TX_000627,0.0024,0,0,C5,TransactionAmt,card2
TX_000628,0.0063,0,0,D1,C5,TransactionAmt
TX_000629,0.0063,0,0,D1,card2,C5
TX_000630,0.0058,0,0,C5,TransactionAmt,C13
TX_000631,0.0024,0,0,C5,C1,card5
TX_000632,0.0074,0,0,D1,C5,C2
TX_000633,0.0657,0,0,D1,C5,C13
TX_000634,0.0294,0,0,card3,C5,D1
TX_000635,0.0652,0,0,C5,D1,card5
TX_000636,0.0131,0,0,C5,card5,TransactionAmt
TX_000637,0.0091,0,0,C5,C2,D1
TX_000638,0.0091,0,0,C2,C1,TransactionAmt
TX_000639,0.0058,0,0,C5,D1,C2
TX_000640,0.0058,0,0,C5,C2,card5
TX_000641,0.0024,0,0,C5,C2,C13
TX_000642,0.0131,0,0,D1,C5,C13
TX_000643,0.0331,0,0,C1,C13,C5
TX_000644,0.1222,0,0,card5,C5,card2
TX_000645,0.0063,0,0,D1,C5,card2
TX_000646,0.2746,0,0,C1,C5,D1
TX_000647,0.0131,0,0,C2,C5,card5
TX_000648,0.1222,0,0,card5,C5,card2
TX_000649,0.0294,0,0,TransactionAmt,C5,C2
TX_000650,0.0131,0,0,D1,C5,TransactionAmt
TX_000651,0.0058,0,0,C5,D1,C2
TX_000652,0.0109,0,0,C5,D1,C1
TX_000653,0.0074,0,0,C5,C1,C13
TX_000654,0.0657,0,0,D1,C5,C13
TX_000655,0.0131,0,0,C13,card3,C5
TX_000656,0.0201,0,0,TransactionAmt,C5,C13
TX_000657,0.0652,0,0,C5,C2,D1
TX_000658,0.0652,0,0,C13,C5,C1
TX_000659,0.0074,0,0,C5,C13,C1
TX_000660,0.0063,0,0,C5,TransactionAmt,D1
TX_000661,0.0091,0,0,D1,C5,card2
TX_000662,0.0091,0,0,C5,C2,C1
TX_000663,0.0109,0,0,C5,D1,C13
TX_000664,0.0074,0,0,C5,TransactionAmt,D1
TX_000665,0.1101,0,0,C5,card1,TransactionAmt
TX_000666,0.0109,0,0,C5,C2,TransactionAmt
TX_000667,0.0109,0,0,C5,card5,card1
TX_000668,0.0058,0,0,C5,TransactionAmt,C2
TX_000669,0.0131,0,0,D1,C5,C2
TX_000670,0.0099,0,0,C2,C1,C5
TX_000671,0.0074,0,0,C5,card5,TransactionAmt
TX_000672,0.027,0,0,C5,TransactionAmt,card5
TX_000673,0.0652,0,0,C5,D1,card5
TX_000674,0.0211,0,0,D1,C5,C2
TX_000675,0.0109,0,0,C5,D1,C13
TX_000676,0.0213,0,0,C5,C2,TransactionAmt
TX_000677,0.0063,0,0,D1,C5,C2
TX_000678,0.0074,0,0,C5,TransactionAmt,D1
TX_000679,0.0063,0,0,C5,D1,TransactionAmt
TX_000680,0.0074,0,0,C13,C5,D1
TX_000681,0.0332,0,0,C5,C1,card5
TX_000682,0.0074,0,0,D1,C5,card5
TX_000683,0.0657,0,0,C13,C5,card5
TX_000684,0.0091,0,0,C5,C2,C13
TX_000685,0.0657,0,0,C13,C5,card5
TX_000686,0.0079,0,0,C5,card5,C2
TX_000687,0.1222,0,0,C13,C5,card5
TX_000688,0.0332,0,0,C1,C5,C13
TX_000689,0.0131,0,0,C5,C2,TransactionAmt
TX_000690,0.0332,0,0,C5,C2,D1
TX_000691,0.0074,0,0,C5,C2,TransactionAmt
TX_000692,0.1101,0,0,C13,C5,card5
TX_000693,0.0109,0,0,C5,C1,C13
TX_000694,0.0657,0,0,TransactionAmt,card5,C2
TX_000695,0.0294,0,0,C5,C2,C13
TX_000696,0.0091,0,0,C5,C2,TransactionAmt
TX_000697,0.0823,0,0,C13,C5,TransactionAmt
TX_000698,0.0109,0,0,C5,C1,C13
TX_000699,0.0058,0,0,C5,TransactionAmt,card5
TX_000700,0.0823,0,0,C13,C5,TransactionAmt
TX_000701,0.0131,0,0,C5,D1,C2
TX_000702,0.0058,0,0,C5,D1,TransactionAmt
TX_000703,0.0332,0,0,card3,C1,C5
TX_000704,0.0109,0,0,C5,C2,C1
TX_000705,0.0091,0,0,C5,C1,TransactionAmt
TX_000706,0.0058,0,0,C5,C1,C13
TX_000707,0.0074,0,0,C5,C13,D1
TX_000708,0.0063,0,0,C5,C1,C2
TX_000709,0.0099,0,0,C5,C2,TransactionAmt
TX_000710,0.0079,0,0,C5,card1,card3
TX_000711,0.0063,0,0,C5,C2,D1
TX_000712,0.0063,0,0,C13,C1,C5
TX_000713,0.046,0,0,C2,C5,D1
TX_000714,0.0211,0,0,C1,C13,C5
TX_000715,0.0294,0,0,C1,C13,D1
TX_000716,0.0099,0,0,C5,C2,TransactionAmt
TX_000717,0.023,0,0,C5,C2,TransactionAmt
TX_000718,0.0074,0,0,C5,C1,C2
TX_000719,0.0099,0,0,card3,C1,C5
TX_000720,0.0211,0,0,D1,C5,C2
TX_000721,0.0058,0,0,D1,C5,C2
TX_000722,0.0213,0,0,C5,C2,TransactionAmt
TX_000723,0.0109,0,0,C5,D1,C1
TX_000724,0.0074,0,0,C5,D1,TransactionAmt
TX_000725,0.0131,0,0,C5,C2,TransactionAmt
TX_000726,0.0079,0,0,C5,TransactionAmt,C2
TX_000727,0.0211,0,0,C5,card5,C2
TX_000728,0.0058,0,0,C5,C1,C13
TX_000729,0.0131,0,0,C5,D1,C2
TX_000730,0.0213,0,0,D1,C5,C2
TX_000731,0.0091,0,0,C2,C1,TransactionAmt
TX_000732,0.0332,0,0,TransactionAmt,C5,C2
TX_000733,0.0063,0,0,C5,D1,C13
TX_000734,0.0024,0,0,C5,D1,C2
TX_000735,0.0074,0,0,D1,C13,C2
TX_000736,0.0657,0,0,C1,C5,C2
TX_000737,0.0063,0,0,C5,C2,TransactionAmt
TX_000738,0.0294,0,0,C5,C2,TransactionAmt
TX_000739,0.0058,0,0,C5,C1,C2
TX_000740,0.0891,0,0,D1,C5,C1
TX_000741,0.0058,0,0,C5,D1,TransactionAmt
TX_000742,0.0657,0,0,C13,C5,card5
TX_000743,0.0079,0,0,D1,C5,C13
TX_000744,0.0074,0,0,C5,C1,TransactionAmt
TX_000745,0.0074,0,0,C5,card5,TransactionAmt
TX_000746,0.0079,0,0,C5,C1,C13
TX_000747,0.0201,0,0,C5,C2,TransactionAmt
TX_000748,0.0099,0,0,C5,TransactionAmt,D1
TX_000749,0.0332,0,0,C5,card5,C2
TX_000750,0.0211,0,0,card3,C1,C5
TX_000751,0.0074,0,0,C5,TransactionAmt,C2
TX_000752,0.0131,0,0,C5,C2,card5
TX_000753,0.0024,0,0,C5,TransactionAmt,C13
TX_000754,0.0063,0,0,C5,TransactionAmt,C2
TX_000755,0.1434,0,0,card3,C2,C5
TX_000756,0.0099,0,0,C5,C1,C2
TX_000757,0.0063,0,0,C5,TransactionAmt,C2
TX_000758,0.0074,0,0,card3,C5,TransactionAmt
TX_000759,0.027,0,0,C5,TransactionAmt,C2
TX_000760,0.0109,0,0,C5,C2,TransactionAmt
TX_000761,0.0131,0,0,C5,C2,card5
TX_000762,0.0074,0,0,C5,C2,D1
TX_000763,0.0063,0,0,C5,C2,C1
TX_000764,0.0131,0,0,C5,card5,TransactionAmt
TX_000765,0.0079,0,0,C5,C1,C2
TX_000766,0.0091,0,0,D1,C5,C2
TX_000767,0.0109,0,0,C5,C1,C2
TX_000768,0.0109,0,0,C5,C2,C1
TX_000769,0.023,0,0,card3,C1,C5
TX_000770,0.0063,0,0,C5,C13,card1
TX_000771,0.1101,0,0,C1,card3,C5
TX_000772,0.0063,0,0,C5,C2,card5
TX_000773,0.0024,0,0,C5,C1,TransactionAmt
TX_000774,0.0063,0,0,C5,TransactionAmt,C2
TX_000775,0.0652,0,0,C2,C5,card3
TX_000776,0.0131,0,0,C5,card5,C2
TX_000777,0.0024,0,0,C5,TransactionAmt,card5
TX_000778,0.0211,0,0,C5,C2,TransactionAmt
TX_000779,0.1101,0,0,C1,card3,C5
TX_000780,0.0211,0,0,C5,C2,TransactionAmt
TX_000781,0.0091,0,0,C5,C2,TransactionAmt
TX_000782,0.0024,0,0,C5,C1,TransactionAmt
TX_000783,0.0024,0,0,C5,D1,C2
TX_000784,0.0074,0,0,C5,C1,C2
TX_000785,0.0331,0,0,TransactionAmt,C5,D1
TX_000786,0.023,0,0,card3,C1,C5
TX_000787,0.0074,0,0,C5,TransactionAmt,C2
TX_000788,0.0024,0,0,C5,TransactionAmt,C13
TX_000789,0.0063,0,0,C5,C13,card1
TX_000790,0.0091,0,0,D1,C5,C13
TX_000791,0.0109,0,0,C5,C2,TransactionAmt
TX_000792,0.0063,0,0,C13,C5,C2
TX_000793,0.0131,0,0,C5,C1,C2
TX_000794,0.0332,0,0,card5,C2,D1
TX_000795,0.0131,0,0,D1,C2,TransactionAmt
TX_000796,0.0058,0,0,C5,C2,TransactionAmt
TX_000797,0.1101,0,0,C13,TransactionAmt,C5
TX_000798,0.0091,0,0,D1,C5,card5
TX_000799,0.0332,0,1,TransactionAmt,C5,C2
TX_000800,0.0074,0,0,C5,TransactionAmt,card1
TX_000801,0.0131,0,0,C5,TransactionAmt,C2
TX_000802,0.0091,0,0,C5,C2,TransactionAmt
TX_000803,0.1222,0,1,D1,C5,C1
TX_000804,0.0091,0,0,C5,TransactionAmt,C2
TX_000805,0.0099,0,0,TransactionAmt,C5,C13
TX_000806,0.046,0,0,card1,C5,D1
TX_000807,0.0024,0,0,C5,card5,TransactionAmt
TX_000808,0.0063,0,0,C5,TransactionAmt,C2
TX_000809,0.0063,0,0,C5,C2,card3
TX_000810,0.0332,0,0,card5,C2,D1
TX_000811,0.0058,0,0,C5,TransactionAmt,C2
TX_000812,0.0079,0,0,C5,C1,C2
TX_000813,0.0024,0,0,C5,C1,C13
TX_000814,0.0063,0,0,C5,C2,card3
TX_000815,0.0091,0,0,C5,TransactionAmt,C2
TX_000816,0.0109,0,0,D1,C5,C13
TX_000817,0.0079,0,0,C5,card5,TransactionAmt
TX_000818,0.1222,0,1,D1,C5,C1
TX_000819,0.0131,0,0,C5,C2,C1
TX_000820,0.0063,0,0,card2,D1,C5
TX_000821,0.0131,0,0,C5,D1,C13
TX_000822,0.0331,0,0,D1,C5,C2
TX_000823,0.0091,0,0,C5,C2,TransactionAmt
TX_000824,0.0024,0,0,C5,D1,TransactionAmt
TX_000825,0.0024,0,0,C5,TransactionAmt,D1
TX_000826,0.0058,0,0,C5,C1,C2
TX_000827,0.046,0,0,C13,C5,card5
TX_000828,0.0294,0,0,C2,C5,card5
TX_000829,0.046,0,0,C13,C5,card5
TX_000830,0.0652,0,0,TransactionAmt,card1,C5
TX_000831,0.0024,0,0,C5,C2,D1
TX_000832,0.0091,0,0,C5,TransactionAmt,C2
TX_000833,0.0074,0,0,C5,TransactionAmt,C2
TX_000834,0.0063,0,0,C5,D1,TransactionAmt
TX_000835,0.0024,0,0,C5,TransactionAmt,C2
TX_000836,0.0091,0,0,C5,C1,card2
TX_000837,0.0,0,0,C5,D1,C13
TX_000838,0.0131,0,0,C5,C2,TransactionAmt
TX_000839,0.1101,0,1,D1,C5,C1
TX_000840,0.0079,0,0,D1,C5,C2
TX_000841,0.0074,0,0,C5,C2,TransactionAmt
TX_000842,0.0079,0,0,C5,C2,card2
TX_000843,0.0058,0,0,C5,TransactionAmt,C2
TX_000844,0.0091,0,0,C5,C1,C13
TX_000845,0.0332,0,0,C5,C2,C13
TX_000846,0.0331,0,0,card3,C5,C1
TX_000847,0.0063,0,0,C5,C2,C13
TX_000848,0.0079,0,0,C5,C2,C13
TX_000849,0.0294,0,1,D1,C5,C2
TX_000850,0.0024,0,0,C5,card5,D1
TX_000851,0.0823,0,0,C13,C5,C2
TX_000852,0.0063,0,0,C5,C1,C2
TX_000853,0.1101,0,1,D1,C5,C1
TX_000854,0.0058,0,0,C5,TransactionAmt,C2
TX_000855,0.0079,0,0,card3,D1,C5
TX_000856,0.0091,0,0,C5,TransactionAmt,C2
TX_000857,0.0294,0,0,card5,C5,C2
TX_000858,0.2746,0,0,C13,C1,C5
TX_000859,0.1101,0,0,C13,C5,TransactionAmt
TX_000860,0.0063,0,0,C5,D1,C2
TX_000861,0.0074,0,0,C5,C2,C13
TX_000862,0.0294,0,1,D1,C5,C2
TX_000863,0.0332,0,0,TransactionAmt,D1,C5
TX_000864,0.0131,0,0,C5,card5,C2
TX_000865,0.2746,0,0,C13,C1,C5
TX_000866,0.027,0,0,C5,C2,TransactionAmt
TX_000867,0.1436,0,1,C13,card3,C5
TX_000868,0.0058,0,0,C5,card5,C2
TX_000869,0.0131,0,0,C5,C13,C2
TX_000870,0.545,1,1,C13,card3,C5
TX_000871,0.0058,0,0,C5,C1,C13
TX_000872,0.7072,1,1,C13,C1,C5
TX_000873,0.0074,0,0,C5,TransactionAmt,card1
TX_000874,0.0024,0,0,C5,C1,C2
TX_000875,0.8734,1,1,C13,C1,C5
TX_000876,0.0109,0,0,C5,D1,C2
TX_000877,0.8151,1,1,C13,C1,C5
TX_000878,0.1101,0,0,C13,C5,TransactionAmt
TX_000879,0.0024,0,0,C5,TransactionAmt,C2
TX_000880,0.0489,0,0,TransactionAmt,C5,C2
TX_000881,0.2746,0,0,C2,C5,D1
TX_000882,0.8482,1,1,C13,C1,C5
TX_000883,0.046,0,0,TransactionAmt,C5,C2
TX_000884,0.8482,1,1,C13,C1,C5
TX_000885,0.0079,0,0,C5,D1,card5
TX_000886,0.0099,0,0,C5,C2,C1
TX_000887,0.8482,1,1,C1,card3,C2
TX_000888,0.0024,0,0,C5,C2,D1
TX_000889,0.8958,1,1,C13,C1,card3
TX_000890,0.0131,0,0,C5,D1,card2
TX_000891,0.0109,0,0,C5,C2,C1
TX_000892,0.0079,0,0,D1,C5,TransactionAmt
TX_000893,0.0024,0,0,C5,card5,TransactionAmt
TX_000894,0.1101,0,0,C2,C5,C13
TX_000895,0.027,0,0,TransactionAmt,D1,C5
TX_000896,0.0496,0,0,D1,C5,TransactionAmt
TX_000897,0.0063,0,0,C5,TransactionAmt,C2
TX_000898,0.0099,0,0,card3,C1,C5
TX_000899,0.0063,0,0,C5,C2,TransactionAmt
TX_000900,0.0131,0,0,C13,D1,card5
TX_000901,0.0074,0,0,C5,card2,C2
TX_000902,0.0079,0,0,C5,C2,TransactionAmt
TX_000903,0.0131,0,0,C5,D1,C2
TX_000904,0.0024,0,0,C5,TransactionAmt,C2
TX_000905,0.0091,0,0,C5,D1,C13
TX_000906,0.0058,0,0,C5,TransactionAmt,C1
TX_000907,0.0109,0,0,C5,C2,TransactionAmt
TX_000908,0.0099,0,0,C5,D1,C13
TX_000909,0.0058,0,0,C5,C1,D1
TX_000910,0.0099,0,0,C5,D1,C2
TX_000911,0.0063,0,0,C5,C2,TransactionAmt
TX_000912,0.0131,0,0,C5,D1,C13
TX_000913,0.0024,0,0,C5,TransactionAmt,D1
TX_000914,0.0294,0,0,C5,D1,C2
TX_000915,0.0489,0,0,TransactionAmt,C5,C2
TX_000916,0.0079,0,0,C5,TransactionAmt,card3
TX_000917,0.0131,0,0,D1,C5,card1
TX_000918,0.0211,0,0,C5,TransactionAmt,C2
TX_000919,0.0063,0,0,C5,C2,TransactionAmt
TX_000920,0.0652,0,0,C5,C2,D1
TX_000921,0.027,0,0,C5,C2,TransactionAmt
TX_000922,0.0496,0,0,C5,D1,C2
TX_000923,0.0058,0,0,C5,D1,C2
TX_000924,0.0332,0,1,TransactionAmt,C5,D1
TX_000925,0.0294,0,0,D1,C5,TransactionAmt
TX_000926,0.2746,0,0,C1,card3,C13
TX_000927,0.046,0,0,C2,C5,card1
TX_000928,0.0079,0,0,C5,C1,C13
TX_000929,0.0331,0,0,TransactionAmt,C5,C2
TX_000930,0.0131,0,0,C5,C2,D1
TX_000931,0.0079,0,0,D1,C5,C2
TX_000932,0.0058,0,0,C5,C1,C13
TX_000933,0.0074,0,0,C5,card5,C2
TX_000934,0.339,0,0,C13,C1,C5
TX_000935,0.0,0,0,C5,C1,D1
TX_000936,0.0294,0,0,C2,C5,card5
TX_000937,0.0074,0,0,C5,C1,TransactionAmt
TX_000938,0.0024,0,0,C5,TransactionAmt,C13
TX_000939,0.0024,0,0,C5,C13,TransactionAmt
TX_000940,0.0201,0,0,card3,C1,C5
TX_000941,0.0079,0,0,C5,C1,C13
TX_000942,0.0063,0,0,C5,C1,C2
TX_000943,0.0024,0,0,C5,TransactionAmt,C2
TX_000944,0.0131,0,0,C5,C2,C1
TX_000945,0.0063,0,0,C5,C1,C2
TX_000946,0.027,0,0,D1,C5,C13
TX_000947,0.0074,0,0,C5,D1,C13
TX_000948,0.0063,0,0,C5,C2,C1
TX_000949,0.0024,0,0,C5,C1,TransactionAmt
TX_000950,0.027,0,0,C1,D1,C5
TX_000951,0.0063,0,0,C5,TransactionAmt,card1
TX_000952,0.0294,0,0,card5,D1,C5
TX_000953,0.0074,0,0,C5,D1,C13
TX_000954,0.0058,0,0,C5,TransactionAmt,C2
TX_000955,0.0091,0,0,C5,TransactionAmt,C2
TX_000956,0.0131,0,0,D1,C5,C2
TX_000957,0.0063,0,0,C5,D1,C13
TX_000958,0.0058,0,0,C5,D1,C13
TX_000959,0.0024,0,0,C5,C1,C13
TX_000960,0.0058,0,0,C5,C2,D1
TX_000961,0.0109,0,0,C5,C2,C1
TX_000962,0.0131,0,0,C5,C2,C13
TX_000963,0.0091,0,0,C5,D1,C2
TX_000964,0.0891,0,0,C1,card3,C5
TX_000965,0.0332,0,0,card3,C1,C5
TX_000966,0.3703,0,1,C1,C5,D1
TX_000967,0.7072,1,0,C13,C1,C5
TX_000968,0.0211,0,0,card3,C1,C5
TX_000969,0.1101,0,0,C5,C2,C13
TX_000970,0.0331,0,0,TransactionAmt,D1,C5
TX_000971,0.0079,0,0,C5,C1,C13
TX_000972,0.0024,0,0,C5,C1,TransactionAmt
TX_000973,0.3703,0,1,card1,C2,C13
TX_000974,0.0091,0,0,D1,C5,C2
TX_000975,0.0099,0,0,C5,C2,C1
TX_000976,0.046,0,0,D1,C5,C2
TX_000977,0.0099,0,0,C5,C2,C1
TX_000978,0.0099,0,0,C5,TransactionAmt,C2
TX_000979,0.0063,0,0,C5,TransactionAmt,C2
TX_000980,0.0091,0,0,C5,TransactionAmt,C2
TX_000981,0.0079,0,0,D1,C5,C2
TX_000982,0.023,0,0,C5,C2,TransactionAmt
TX_000983,0.0652,0,0,TransactionAmt,C5,card5
TX_000984,0.0024,0,0,C5,C1,TransactionAmt
TX_000985,0.0131,0,0,C5,D1,TransactionAmt
TX_000986,0.2746,0,0,C1,C5,C2
TX_000987,0.0598,0,0,C5,D1,TransactionAmt
TX_000988,0.0074,0,0,C5,card5,C2
TX_000989,0.0058,0,1,C5,D1,C13
TX_000990,0.0079,0,0,C5,D1,card2
TX_000991,0.0024,0,0,C5,TransactionAmt,C2
TX_000992,0.0058,0,0,C5,C1,D1
TX_000993,0.0063,0,0,C5,C2,C1
TX_000994,0.0079,0,0,C5,TransactionAmt,C13
TX_000995,0.0063,0,0,C5,C2,card3
TX_000996,0.0058,0,0,C5,card5,C2
TX_000997,0.0091,0,0,C5,C2,TransactionAmt
TX_000998,0.0331,0,0,C5,D1,TransactionAmt
TX_000999,0.0074,0,0,C5,TransactionAmt,C13
TX_001000,0.0063,0,0,D1,C5,C2
TX_001001,0.0058,0,0,C5,C1,TransactionAmt
TX_001002,0.0211,0,0,card3,C1,C5
TX_001003,0.0063,0,0,TransactionAmt,C5,C2
TX_001004,0.0079,0,0,C5,C2,card5
TX_001005,0.0109,0,0,C5,D1,C2
TX_001006,0.0091,0,0,C5,TransactionAmt,C2
TX_001007,0.0109,0,0,C5,C2,TransactionAmt
TX_001008,0.0131,0,0,D1,C5,C2
TX_001009,0.0024,0,0,C5,TransactionAmt,C13
TX_001010,0.0079,0,0,D1,C5,C2
TX_001011,0.0024,0,0,C5,TransactionAmt,C13
TX_001012,0.0331,0,0,C5,C2,C13
TX_001013,0.0131,0,0,C5,C2,D1
TX_001014,0.0079,0,0,C5,TransactionAmt,C13
TX_001015,0.0024,0,0,C5,TransactionAmt,C2
TX_001016,0.0652,0,0,D1,C5,TransactionAmt
TX_001017,0.0063,0,0,C5,C1,TransactionAmt
TX_001018,0.0058,0,0,C5,TransactionAmt,C2
TX_001019,0.0652,0,0,C5,C2,TransactionAmt
TX_001020,0.0109,0,0,D1,C5,C13
TX_001021,0.046,0,0,C5,D1,C2
TX_001022,0.0657,0,0,C5,C2,D1
TX_001023,0.0063,0,0,C5,D1,C1
TX_001024,0.0074,0,0,C13,C5,C1
TX_001025,0.0294,0,0,C5,card5,C2
TX_001026,0.0063,0,0,C5,C2,C13
TX_001027,0.0131,0,0,C5,C2,C1
TX_001028,0.0063,0,0,TransactionAmt,C5,C2
TX_001029,0.0079,0,0,D1,C5,C13
TX_001030,0.0058,0,0,C5,D1,C13
TX_001031,0.0091,0,0,C5,TransactionAmt,C2
TX_001032,0.0294,0,0,TransactionAmt,C5,D1
TX_001033,0.0294,0,0,C1,C5,C13
TX_001034,0.027,0,0,C5,C2,TransactionAmt
TX_001035,0.0074,0,0,C5,TransactionAmt,D1
TX_001036,0.1222,0,0,TransactionAmt,C5,C13
TX_001037,0.0063,0,0,C5,D1,C1
TX_001038,0.0079,0,0,C5,C1,C2
TX_001039,0.0079,0,0,C5,TransactionAmt,C2
TX_001040,0.0058,0,0,C5,C13,C1
TX_001041,0.0131,0,0,C5,C2,C1
TX_001042,0.0024,0,0,C5,card5,TransactionAmt
TX_001043,0.0131,0,0,C5,C2,TransactionAmt
TX_001044,0.0024,0,0,C5,TransactionAmt,C2
TX_001045,0.001,0,0,D1,C5,C2
TX_001046,0.0652,0,0,TransactionAmt,C5,C13
TX_001047,0.0099,0,0,C5,C2,TransactionAmt
TX_001048,0.3703,0,1,C1,C5,D1
TX_001049,0.0091,0,0,D1,C5,C1
TX_001050,0.0063,0,0,D1,C13,C5
TX_001051,0.0024,0,0,C5,D1,TransactionAmt
TX_001052,0.0332,0,0,C5,C13,C2
TX_001053,0.0201,0,0,D1,card3,C5
TX_001054,0.1101,0,0,D1,TransactionAmt,C5
TX_001055,0.0131,0,0,C5,C2,TransactionAmt
TX_001056,0.023,0,0,TransactionAmt,C5,C2
TX_001057,0.027,0,0,C13,C1,C5
TX_001058,0.0131,0,0,C5,C1,TransactionAmt
TX_001059,0.0079,0,1,C5,C2,D1
TX_001060,0.0058,0,0,C5,TransactionAmt,C2
TX_001061,0.0063,0,0,C5,C2,D1
TX_001062,0.0074,0,0,C5,C1,C2
TX_001063,0.0332,0,0,C2,C5,card3
TX_001064,0.001,0,0,C5,C1,C13
TX_001065,0.0332,0,0,C5,C1,C2
TX_001066,0.0074,0,0,D1,C5,C2
TX_001067,0.0058,0,0,D1,C5,card2
TX_001068,0.0074,0,0,C5,card1,card5
TX_001069,0.0024,0,0,C5,TransactionAmt,card5
TX_001070,0.0331,0,0,card3,C5,C1
TX_001071,0.0074,0,0,C5,C1,C13
TX_001072,0.0074,0,0,C5,D1,C13
TX_001073,0.0063,0,0,C5,C2,C13
TX_001074,0.0,0,0,C5,D1,TransactionAmt
TX_001075,0.3703,0,1,C1,C5,D1
TX_001076,0.0,0,0,C5,card5,TransactionAmt
TX_001077,0.0024,0,0,C5,C1,TransactionAmt
TX_001078,0.0332,0,0,C2,C5,C13
TX_001079,0.1436,0,1,C13,C5,TransactionAmt
